LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
263;NOT PRIVATE LAND;W0000276-3;MAITLAND VALLEY C.A.;WELLINGTON COUNTY;ARTHUR;LOT 13;WEST SIDE OWEN SOUND ROAD;BEDROCK;SHALE;NA;"SAND, GRAVEL - 5.85M; STONY SILTY SAND TILL - 7.45M; SHALE - 9.15M";NA;8.84;5.08;SCREEN: 8.2M-8.8M;43.92207;-80.679007;439.65;439.65;276
274;NOT PRIVATE LAND;W0000287-1;NIAGARA PENINSULA C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;CAYUGA;LOT 5;CON 1;BEDROCK;SHALE;NA;"CLAYEY SILT - 2.1M; SILTY CLAY - 5.9M; CLAY - 13.7M; SILTY SAND - 16.5M; SHALE - 19.6M; DOLOSTONE - 20.0M";NA;19.7;5.08;SCREEN: 18.4M-19.7M;42.99769;-79.737486;189.97;189.97;287
277;NOT PRIVATE LAND;W0000290-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;WILLOUGHBY;LOT 5;CON 5;BEDROCK;SHALE;NA;"SILTY CLAY - 13.7M; TILL - 16.9M; SHALE - 20.1M";NA;19.69;5.08;SCREEN: 18.6M-19.7M;42.98972;-79.090852;177.7;177.7;290
288;NOT PRIVATE LAND;W0000298-4;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;GEORGINA;LOT 2;CON 3;BEDROCK;SHALE;6927045;NA;NA;32;5.08;SCREEN: 28.96M-32.0M;44.26262;-79.336001;228.88;228.88;298
445;NOT PRIVATE LAND;W0000445-1;LOWER THAMES VALLEY C.A.;ELGIN COUNTY;ALDBOROUGH;LOT 22;CON 14;BEDROCK;SHALE;2000040;NA;NA;85.34;12.7;OPEN HOLE: 83.8M-85.3M;42.57041;-81.5281;199.38;199.38;445
458;NOT PRIVATE LAND;W0000458-1;RAISIN REGION C.A.;PRESCOTT AND RUSSELL UNITED COUNTIES;HAWKESBURY;LOT 8;BROKEN FRONT;BEDROCK;SHALE;NA;NA;NA;24;15.88;OPEN HOLE:  6 - 24.0M;45.61101;-74.600914;42.9;42.9;458
462;NOT PRIVATE LAND;W0000462-1;ST. CLAIR REGION C.A.;CHATHAM-KENT DIVISION;CHATHAM;LOT 12;CON 12;BEDROCK;SHALE;3310178;NA;NA;20.73;5.08;SCREEN: 17.37M-20.42M;42.55471;-82.247067;180;180;462
385;NOT PRIVATE LAND;W0000383-1;CATARAQUI REGION C.A.;LENNOX AND ADDINGTON COUNTY;NORTH FREDERICKSBURGH;LOT 18;CON 4;INTERFACE;SHALEY LIMESTONE;3709737;NA;NA;18;15.88;OPEN HOLE: 16.2 - 18 M;44.2094;-76.900052;78.28;78.28;383
23;NOT PRIVATE LAND;W0000024-2;GRAND RIVER C.A.;WELLINGTON COUNTY;PUSLINCH;LOT 15;CON 3;OVERBURDEN;SILT;6711653;NA;NA;25.91;3.81;SCREEN: 24.38M-25.9M;43.45143;-80.216248;331.97;331.97;24
325;NOT PRIVATE LAND;W0000330-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;ALBION;LOT 21;CON 1;OVERBURDEN;SILT;4909344;NA;NA;28.9;6.05;SCREEN: 21.0M-24.0M;43.87399;-79.86591;298.29;298.29;330
147;PRIVATE LAND;W0000102-1;ESSEX REGION C.A.;ESSEX COUNTY;GOSFIELD;LOT 17;CON 11;INTERFACE;SILT, CLAY;2104435;DUNDEE FORMATION,;NA;34.78;11.6;SCREEN;0;0;190;190;102
271;NOT PRIVATE LAND;W0000284-1;AUSABLE BAYFIELD C.A.;HURON COUNTY;STEPHEN;LOT 12;ABUTTING NORTH BOUNDARY;OVERBURDEN;SILT, SAND;3007467;NA;NA;7.92;5.08;SCREEN: 4.88M-7.92M;43.35132;-81.559311;243.83;243.83;284
321;NOT PRIVATE LAND;W0000326-3;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SILT, SAND;1912072;NA;NA;39.75;5.08;SCREEN: 38.0M-39.5M;43.87708;-79.11851;174.77;174.77;326
0;NOT PRIVATE LAND;W0000518-2;TORONTO AND REGION CONSERVATION AUTHORITY;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 24;CON 3;OVERBURDEN;SILT, SAND;A202697;NA;NA;46.64;2.1;SCREEN: 42.7-45.7;43.877508;-79.12007667;177.37;177.37;518
414;NOT PRIVATE LAND;W0000411-3;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 19;CON 7;INTERFACE;SILT, SAND  LIMESTONE;4514022;NA;NA;179.8;5.08;SCREEN: 173 - 179M;44.10132;-78.05154;299.36;299.36;411
327;NOT PRIVATE LAND;W0000332-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HOPE;LOT 12;CON 5;OVERBURDEN;SILT, SAND AND GRAVEL;4513610;NA;NA;27.4;7.62;SCREEN: 23.2 - 26.2M;44.01037856;-78.35898464;159.7;159.7;332
4;NOT PRIVATE LAND;W0000004-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 3;CON 5;OVERBURDEN;SILT, SAND, GRAVEL;2809357;NA;NA;72.08;5.08;SCREEN: 67.5M-72.2M;43.55075;-79.889273;213.972;213.972;4
25;NOT PRIVATE LAND;W0000025-1;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;EAST GWILLIMBURY;LOT 25;CON 3;OVERBURDEN;SILT, SAND, GRAVEL;6925785;NA;NA;10.7;5.5;SCREEN: 6.1M-9.12M;44.153;-79.454016;241.31;241.31;25
272;NOT PRIVATE LAND;W0000285-1;AUSABLE BAYFIELD C.A.;MIDDLESEX COUNTY;WILLIAMS;LOT 1;CON 20;OVERBURDEN;SILT, SAND, GRAVEL;4115201;NA;NA;11.28;5.08;SCREEN: 8.2M-11.3M;43.15967;-81.658179;214.1;214.1;285
280;NOT PRIVATE LAND;W0000293-2;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;ORO;LOT 11;CON 8;OVERBURDEN;SILT, SILTY SAND;5737770;NA;NA;17.68;5.08;SCREEN: 13.72M-16.76M;44.52545;-79.572367;322.92;322.92;293
88;NOT PRIVATE LAND;W0000095-1;SOUTH NATION CONSERVATION;PRESCOTT AND RUSSELL UNITED COUNTIES;CALEDONIA;LOT 21;CON 5;OVERBURDEN;SILTY CLAY;NA;98-3 -USED FROM SN WELL DRILLED IN 1998 MONITORING THE BOG;NA;6.82;5.08;SCREEN 2.8 - 5.8 M;45.47523;-74.83873;49.35;49.35;95
431;PRIVATE LAND;W0000429-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 30;CON 12;OVERBURDEN;SILTY CLAY;6507681;NA;NA;42.67;5.08;SCREEN: 39.6M-42.7M;0;0;302.406;302.406;429
0;NOT PRIVATE LAND;W0000491-9;AUSABLE BAYFIELD CONSERVATION AUTHORITY;MIDDLESEX COUNTY;WILLIAMS;LOT 6;CON 20 EAST OF CENTRE ROAD;OVERBURDEN;SILTY CLAY;NA;NA;NA;15.85;0;SCREEN: 3.1  M- 15.7 M;43.164152;-81.632443;200;200;491
0;NOT PRIVATE LAND;W0000492-9;AUSABLE BAYFIELD CONSERVATION AUTHORITY;MIDDLESEX COUNTY;WILLIAMS;LOT 6;CON 20 EAST OF CENTRE ROAD;OVERBURDEN;SILTY CLAY;NA;NA;NA;7.31;0;SCREEN:  2.1  M- 6.71 M;43.164144;-81.632332;200;200;492
319;NOT PRIVATE LAND;W0000325-1;TORONTO AND REGION C.A.;City of Toronto;YORK;LOT 38;CON 1;OVERBURDEN;SILTY DIAMICT;NA;"FILL - 3.5M; SILT - 8.6M; SILTY TILL - 10.4M; SAND - 10.5M; SILTY DIAMICT - 12.5M; LIMESTONE, SHALE - 14.0M";NA;14;6.05;SCREEN: 9.5M-12.5M;43.64953;-79.470494;78.32;78.32;325
78;PRIVATE LAND;W0000084-1;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;GOULBOURN;LOT 14;CON 3;BEDROCK;SILTY DOLOSTONE;1525896;NA;NA;7.84;15.88;OPEN HOLE: 4.28-7.84 M;0;0;108.01;108.01;84
165;PRIVATE LAND;W0000175-2;RIDEAU VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;GOULBOURN;LOT 11;CON 9;BEDROCK;SILTY DOLOSTONE;NA;NA;1.53166E+13;24.61;3.18;NA-  TO BE DETERMINED;0;0;139.88;139.88;175
10;NOT PRIVATE LAND;W0000010-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 12;CON 7;OVERBURDEN;SILTY SAND;4605547;NA;NA;72.54;4.78;SCREEN: 71.63M-72.54M;43.96002;-79.083897;179.71;179.71;10
30;PRIVATE LAND;W0000029-1;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 12;CON 10;OVERBURDEN;SILTY SAND;6713770;NA;NA;12.5;5.08;SCREEN: 9.5M-12.5M;0;0;400;400;29
33;NOT PRIVATE LAND;W0000032-1;LAKE SIMCOE REGION C.A.;DURHAM REGIONAL MUNICIPALITY;UXBRIDGE;LOT 14;CON 7;OVERBURDEN;SILTY SAND;1915185;NA;NA;35.2;5.08;SCREEN: 32.0M-35.0M;44.05096;-79.092637;349.63;349.63;32
58;PRIVATE LAND;W0000062-1;LAKE SIMCOE REGION C.A.;DURHAM REGIONAL MUNICIPALITY;BROCK;LOT 22;CON 9;OVERBURDEN;SILTY SAND;1915184;NA;NA;9.6;5;SCREEN: 7.1M-8.7M;0;0;270.13;270.13;62
207;NOT PRIVATE LAND;W0000218-3;UPPER THAMES RIVER C.A.;PERTH COUNTY;NORTH EASTHOPE;LOT 20;CON 2;OVERBURDEN;SILTY SAND;5005359;NA;NA;6.71;5.08;SCREEN: 3.6M-6.7M;43.38006;-80.835181;368.9;368.9;218
331;NOT PRIVATE LAND;W0000335-3;CATFISH CREEK C.A.;ELGIN COUNTY;MALAHIDE;LOT 30;CON 4;OVERBURDEN;SILTY SAND;2006112;NA;NA;24.38;5.08;SCREEN: 15.7M-18.75M;42.72698;-80.883936;225.75;225.75;335
358;NOT PRIVATE LAND;W0000361-2;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 10;CON 6;OVERBURDEN;SILTY SAND;NA;SILTY SAND - 15.4M;NA;15;5.08;SCREEN: 13.7M-15.0M;43.05609;-79.330615;216.25;216.25;361
366;NOT PRIVATE LAND;W0000366-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;CHINGUACOUSY;LOT 15;CON 2;OVERBURDEN;SILTY SAND;NA;"FILL - 2.0M; SILTY SAND - 16.8M";NA;16.8;5.08;SCREEN: 13.8M-16.8M;43.73944;-79.791261;253.82;253.82;366
367;NOT PRIVATE LAND;W0000367-1;TORONTO AND REGION C.A.;PEEL REGIONAL MUNICIPALITY;TORONTO GORE;LOT 9;CON 8;OVERBURDEN;SILTY SAND;NA;"FILL - 1.07M; SILTY CLAY TILL - 24.38M; SILTY SAND - 27.13M; SILTY SAND TILL - 30.56M";NA;30.56;6.98;SCREEN: 26.0M-27.4M;43.76645;-79.700531;190.57;190.57;367
369;NOT PRIVATE LAND;W0000369-2;UPPER THAMES RIVER C.A.;OXFORD COUNTY;ZORRA;LOT 15;CON 4;OVERBURDEN;SILTY SAND;4708743;NA;NA;12.8;5.08;SCREEN: 11.0M-12.8M;43.1727;-80.917618;327.7;327.7;369
386;NOT PRIVATE LAND;W0000384-1;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;NIAGARA;LOT 193;NA;OVERBURDEN;SILTY SAND;3804133;NA;NA;9.8;5.08;SCREEN: 8.1M-9.8M;43.24123;-79.136086;80.2;80.2;384
418;NOT PRIVATE LAND;W0000415-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;AWENGE;SEC 6;NA;OVERBURDEN;SILTY SAND;NA;FILL WITH WOOD AND SAND 6.7M , SILTY SAND 8.5M , GREY CLAY 11.58M;NA;11.6;15;SCREEN : 6.7 - 7.92 M;46.50609;-84.45004;184.54;184.54;415
419;NOT PRIVATE LAND;W0000416-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;AWENGE;SEC 6;NA;OVERBURDEN;SILTY SAND;NA;FILL WITH WOOD AND SAND 6.7M , SILTY SAND 8.53M , GREY CLAY 9.45M, SILTY SAND - 11.89M, REDDISH BROWN CLAY - 57.61M, SINE SAND - 59.13M, CLAY AND SAND LAYERS - 65.84M, REDDISH BROWN CLAY - 82.3M, GRAVEL - 84.12M;NA;84.93;12;SCREEN : 82.9 - 84.12M;46.50609;-84.45004;184.54;184.54;416
428;NOT PRIVATE LAND;W0000426-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 23;CON 10;OVERBURDEN;SILTY SAND;6509535;NA;NA;68.58;2.54;SCREEN: 65.5M-68.58M;43.32657;-80.386554;334.792;334.792;426
273;NOT PRIVATE LAND;W0000286-1;AUSABLE BAYFIELD C.A.;LAMBTON COUNTY;BOSANQUET;LOT 3;ABUTTING ON SOUTHERN BOUNDARY;OVERBURDEN;SILTY SAND, GRAVEL;3408501;NA;NA;5.03;5.08;SCREEN: 3.5M-5.0M;43.08438;-81.821579;216.2;216.2;286
302;NOT PRIVATE LAND;W0000309-3;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 18;CON 10;OVERBURDEN;SILTY SAND, GRAVEL;6509353;NA;NA;62.79;6.68;SCREEN: 57.5M-62.0M;43.33707;-80.366838;333.077;333.077;309
359;NOT PRIVATE LAND;W0000361-3;NIAGARA PENINSULA C.A.;NIAGARA REGIONAL MUNICIPALITY;PELHAM;LOT 10;CON 6;OVERBURDEN;SILTY SAND, GRAVEL;NA;"SILTY SAND - 15.4M; SANDY SILT - 15.5M; CLAYEY SILT - 15.6M; SILTY SAND - 16.2M; SILT CLAY TILL - 19.6M; SILTY SAND - 20.0M; SILTY CLAY TILL - 21.1M; SANDY SILT - 22.1M; SILTY CLAY TILL - 27.5M; SILTY SAND, GRAVEL - 31.7M";NA;31.4;5.08;SCREEN: 30.1M-31.4M;43.05608;-79.330615;216.25;216.25;361
286;NOT PRIVATE LAND;W0000298-2;LAKE SIMCOE REGION C.A.;YORK REGIONAL MUNICIPALITY;GEORGINA;LOT 2;CON 3;OVERBURDEN;SILTY SAND, SAND;6926977;NA;NA;7.5;5.08;SCREEN: 4.57M-7.62M;44.26262;-79.336001;228.88;228.88;298
142;NOT PRIVATE LAND;W0000163-2;CREDIT VALLEY CONSERVATION;PEEL REGIONAL MUNICIPALITY;CALEDON;LOT 6;CON 6;OVERBURDEN;SILTY SAND, SANDY SILT;4909396;NA;NA;8.14;3.18;SCREEN: 6.4M-7.9M;43.76771;-80.007884;426.84;426.84;163
279;PRIVATE LAND;W0000292-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;ESSA;LOT 28;CON 1;OVERBURDEN;SILTY SAND, SANDY SILT;5737726;NA;NA;7.62;5.08;SCREEN: 4.57M-7.62M;0;0;200.69;200.69;292
144;NOT PRIVATE LAND;W0000164-2;CREDIT VALLEY CONSERVATION;WELLINGTON COUNTY;ERIN;LOT 23;CON 8;OVERBURDEN;SILTY SAND, SANDY SILT, SAND;6714839;NA;NA;8.08;3.18;SCREEN: 6.4M-7.9M;43.78441;-80.134382;427.76;427.76;164
100;NOT PRIVATE LAND;W0000113-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 31;CON 9;OVERBURDEN;SILTY TILL;1901052;NA;NA;46;15.24;SCREEN: 36 - 40 M;44.04133188;-78.65470613;298.28;298.28;113
101;NOT PRIVATE LAND;W0000114-2;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 22;CON 5;OVERBURDEN;SILTY TILL;1900956;NA;NA;8.5;3.81;SCREEN: 7-8 M;43.99757289;-78.59253289;234.75;234.75;114
156;NOT PRIVATE LAND;W0000167-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 21;CON 7;OVERBURDEN;SILTY TILL;1901733;NA;NA;11.6;16.21;SCREEN: 9.7 - 11.6 M;44.00261;-78.77575;196.69;196.69;167
99;NOT PRIVATE LAND;W0000112-1;ESSEX REGION C.A.;ESSEX COUNTY;COLCHESTER;LOT 16;CON 7;INTERFACE;SILTY TILL, SAND, SILT;NA;"CLAYEY SILT - 10.4M; SILT TILL - 16.7M; SILT - 25.6M; LIMESTONE - 32.8M";NA;32.77;12.06;SCREEN: 28.2M-30.8 M;42.09245;-82.854494;190;190;112
121;NOT PRIVATE LAND;W0000138-1;GANARASKA REGION C.A.;DURHAM REGIONAL MUNICIPALITY;CLARINGTON;LOT 31;CON 9;INTERFACE;SILTY,  SANDY  TILL;1901053;NA;NA;153.92;10.8;OPEN AT END OF CASING;44.0413472;-78.65465035;298.28;298.28;138
426;NOT PRIVATE LAND;W0000424-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WELLESLEY;LOT 7;CON 14;INTERFACE;SILTY,SANDY TILL, DOLOSTONE, GYPSUM;6509622;NA;NA;86.9;6.05;SCREEN: 85.4M-86.9M;43.58211;-80.688443;379.124;379.124;424
294;NOT PRIVATE LAND;W0000302-3;SAUGEEN VALLEY C.A.;BRUCE COUNTY;HURON;LOT 19;CON 7;OVERBURDEN;STONES, SAND;1410435;NA;NA;27.74;5.08;SCREEN: 24.69M-27.74M;44.08145;-81.599805;235.12;235.12;302
41;PRIVATE LAND;W0000040-1;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 32;CON 3;OVERBURDEN;TILL;NA;NA;1901103;9.75;91.44;NA-  TO BE DETERMINED;0;0;130.88;130.88;40
46;NOT PRIVATE LAND;W0000044-3;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 6;CON 4;OVERBURDEN;TILL;NA;NA;1.90148E+13;36.52;3.81;NA-  TO BE DETERMINED;43.96443;-78.682778;154.26;154.26;44
205;PRIVATE LAND;W0000216-2;RAISIN REGION C.A.;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;LANCASTER;LOT 18;CON 7;OVERBURDEN;TILL;2305289;NA;NA;5.8;5.08;SCREEN: 3.0 - 4.6 M;0;0;62.95;62.95;216
304;NOT PRIVATE LAND;W0000311-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MIDLAND;LOT 105;CON 1;OVERBURDEN;TILL;NA;NA;NA;100;5;NA-  TO BE DETERMINED;44.73069;-79.913375;260.15;260.15;311
0;NOT PRIVATE LAND;W0000508-1;NOTTAWASAGA VALLEY C.A.;SIMCOE COUNTY;Essa;LOT 1;CON 7;OVERBURDEN;TILL;A128707;NA;NA;152.3;2.5;SCREEN: 150.8 M-152.3 M;44.270802;-79.719901;292;292;508
295;NOT PRIVATE LAND;W0000303-2;SAUGEEN VALLEY C.A.;GREY COUNTY;PROTON;LOT 8;CON 9;OVERBURDEN;TILL, GRAVEL;2515622;NA;NA;12.19;5.08;SCREEN: 10.67M-12.19M;44.07858;-80.564809;471.75;471.75;303
318;NOT PRIVATE LAND;W0000324-3;SAUGEEN VALLEY C.A.;BRUCE COUNTY;GREENOCK;LOT 17;CON 14;OVERBURDEN;TILL, SAND;1410432;NA;NA;21.03;5.08;SCREEN: 17.68M-20.73M;44.21806;-81.352329;272.06;272.06;324
44;NOT PRIVATE LAND;W0000043-3;CENTRAL LAKE ONTARIO C.A.;DURHAM REGIONAL MUNICIPALITY;DARLINGTON;LOT 12;CON 2;INTERFACE;TILL,LIMESTONE INTERFACE;1900044;NA;NA;36.6;3.81;SCREEN: 34.7 - 35.7 M;43.92296;-78.693657;125;125;43
218;PRIVATE LAND;W0000228-1;CROWE VALLEY C.A.;HASTINGS COUNTY;FARADAY;LOT 23;CON 8;BEDROCK;WHITE GRANITE;NA;NA;2912632;32;15.88;OPEN HOLE : 6.7 - 32 TO BE CONFIRMED;0;0;361.39;361.39;228
400;PRIVATE LAND;W0000399-1;MISSISSIPPI VALLEY C.A.;LANARK COUNTY;LANARK;LOT 6;CON 2;BEDROCK;WHITE LIMESTONE;NA;NA;3.50737E+27;20.1;15.88;OPEN HOLE: 1.2 - 20.1 M;0;0;176.35;176.35;399
