LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
389.00000000000;NOT PRIVATE LAND;W0000388-1;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 3;INTERFACE;GREY SAND AND GRAVEL;N/A;"BH-00-1 - GOLDER ASSOCIATES DEC 2000, TECHNICAL APPENDIX GROUNDWATER STUDY COUNTY OF VICTORIA:FINE TO MEDIUM SAND - 15M; SAND WITH GRAVEL - 35M; TILL - 20M; FINE SAND  - 26M; FINE SILTY SAND TILL - 73M;";N/A;171.15000000000;5.08000000000;SCREEN: 168.1 - 171.15M;44.10879000000;-78.63711000000;351.85000000000;351.85000000000;388
490.00000000000;NOT PRIVATE LAND;W0000389-2;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 3;OVERBURDEN;SAND AND GRAVEL,;1903856;N/A;N/A;52.96000000000;3.18000000000;SCREEN: 48 ~ 52.9 M;44.10879000000;-78.63711000000;351.85000000000;351.85000000000;389
390.00000000000;NOT PRIVATE LAND;W0000389-3;KAWARTHA REGION C.A.;VICTORIA COUNTY;MANVERS;LOT 11;CON 3;OVERBURDEN;N/A;N/A;N/A;902240/6411408;82.60000000000;3.18000000000;N/A-  TO BE DETERMINED;44.10879000000;-78.63711000000;351.85000000000;351.85000000000;389
391.00000000000;NOT PRIVATE LAND;W0000390-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;CHISHOLM;LOT 16;CON 13;BEDROCK;RED AND GREY GRANITE;4307351;N/A;N/A;140.82000000000;15.88000000000;OPEN HOLE: 13.1  - 140.82M;46.13343000000;-79.22138500000;269.84000000000;269.84000000000;390
392.00000000000;NOT PRIVATE LAND;W0000391-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;BONFIELD;LOT 31;CON 2;BEDROCK;RED AND GREY GRANITE;4307437;N/A;N/A;73.80000000000;15.88000000000;OPEN HOLE: 22.9 - 73.8M;46.21572000000;-79.01956900000;322.29000000000;322.29000000000;391
393.00000000000;NOT PRIVATE LAND;W0000392-1;NORTH BAY-MATTAWA C.A.;NIPISSING DISTRICT;WIDDIFIELD;LOT 6;CON 1;BEDROCK;GREY, RED, BROWN GRANITE;4307357;N/A;N/A;85.90000000000;15.88000000000;OPEN HOLE: 10-85.9M;46.36312000000;-79.31921800000;287.58000000000;287.58000000000;392
394.00000000000;NOT PRIVATE LAND;W0000393-1;GANARASKA REGION C.A.;NORTHUMBERLAND COUNTY;HAMILTON;LOT 8;CON 3;OVERBURDEN;GREY SAND WITH GRAVEL;4513604;N/A;N/A;21.52000000000;7.62000000000;SCREEN: 3.05 - 6.1M;44.02843176340;-78.14701197630;152.52000000000;152.52000000000;393
395.00000000000;NOT PRIVATE LAND;W0000394-1;MATTAGAMI REGION C.A.;COCHRANE DISTRICT;SHAW;LOT 10;CON 5;INTERFACE;SAND / BLACK BEDROCK;1605589;N/A;N/A;13.70000000000;8.26000000000;SCREEN 10.7 - 13.7M;48.42939000000;-81.17380300000;311.37000000000;311.37000000000;394
396.00000000000;NOT PRIVATE LAND;W0000395-1;MATTAGAMI REGION C.A.;SUDBURY DISTRICT;NOBLE;N/A;N/A;OVERBURDEN;BROWN SAND AND GREY SILT;5908301;N/A;N/A;11.40000000000;8.26000000000;SCREEN: 8.42~11.40M;47.68413000000;-81.71539400000;355.64000000000;355.64000000000;395
397.00000000000;NOT PRIVATE LAND;W0000396-1;MATTAGAMI REGION C.A.;COCHRANE DISTRICT;TISDALE;LOT 8;CON 5;OVERBURDEN;SAND;1605591;N/A;N/A;23.80000000000;8.26000000000;SCREEN: 20.4 - 23.4M;48.51633000000;-81.28667000000;308.83000000000;308.83000000000;396
398.00000000000;NOT PRIVATE LAND;W0000397-1;MATTAGAMI REGION C.A.;COCHRANE DISTRICT;ROBB;N/A;N/A;OVERBURDEN;COARSE BROWN SAND;1605588;N/A;N/A;17.65000000000;8.26000000000;SCREEN: 13.7 - 16.7M;48.58924000000;-81.63430700000;303.80000000000;303.80000000000;397
399.00000000000;NOT PRIVATE LAND;W0000398-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 9;CON 11;OVERBURDEN;GRAVEL, SAND;2003792;N/A;N/A;26.52000000000;12.70000000000;SCREEN: 22.7M-25.15M;42.82440000000;-81.14916800000;221.58000000000;221.58000000000;398
400.00000000000;PRIVATE LAND;W0000399-1;MISSISSIPPI VALLEY C.A.;LANARK COUNTY;LANARK;LOT 6;CON 2;BEDROCK;WHITE LIMESTONE;N/A;N/A;3507371/3500915/3505882/3504621;20.10000000000;15.88000000000;OPEN HOLE: 1.2 - 20.1 M;0.00000000000;0.00000000000;176.35000000000;176.35000000000;399
401.00000000000;NOT PRIVATE LAND;W0000400-2;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 1;CON 3;OVERBURDEN;SAND;1534287;N/A;N/A;16.80000000000;15.88000000000;SCREEN: 4.5 - 5.12 M;45.42070000000;-76.02409000000;62.67000000000;62.67000000000;400
402.00000000000;NOT PRIVATE LAND;W0000400-3;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 1;CON 3;BEDROCK;GREY LIMESTONE AND GREY WHITE SANDSTONE;1534292;N/A;N/A;44.80000000000;15.88000000000;OPEN HOLE: 20.1 - 44.8M;45.42067000000;-76.02408000000;62.67000000000;62.67000000000;400
403.00000000000;NOT PRIVATE LAND;W0000401-1;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 17;CON 5;OVERBURDEN;GREY SAND;1534288;N/A;N/A;13.89000000000;15.88000000000;SCREEN: 12.8 - 14.0M;45.49896000000;-76.09210000000;65.67000000000;65.67000000000;401
404.00000000000;NOT PRIVATE LAND;W0000402-1;MISSISSIPPI VALLEY C.A.;OTTAWA-CARLETON REGIONAL MUNICIPALITY;WEST CARLETON;LOT 11;CON 7;BEDROCK;GREY, BLACK, BLUE LIMESTONE;1534291;N/A;N/A;61.00000000000;15.88000000000;OPEN HOLE: 51.2 - 61 M;45.39306000000;-76.18884000000;91.16000000000;91.16000000000;402
405.00000000000;NOT PRIVATE LAND;W0000403-1;SOUTH NATION CONSERVATION;STORMONT, DUNDAS AND GLENGARRY UNITED COUNTIES;WILLIAMSBURGH;LOT 18;CON 3;BEDROCK;GREY LIMESTONE;1805098;N/A;N/A;36.60000000000;15.88000000000;OPEN HOLE : 14.9 - 36.6 M;44.96407000000;-75.16643700000;82.52000000000;82.52000000000;403
406.00000000000;NOT PRIVATE LAND;W0000404-1;RAISIN REGION C.A.;PRESCOTT AND RUSSELL UNITED COUNTIES;EAST HAWKESBURY;LOT 6;CON 5;OVERBURDEN;GREY GRAVEL;5203922;N/A;N/A;33.50000000000;5.08000000000;SCREEN: 27.4 - 32.M;45.49082000000;-74.44230500000;52.64000000000;52.64000000000;404
407.00000000000;NOT PRIVATE LAND;W0000405-1;UPPER THAMES RIVER C.A.;PERTH COUNTY;BLANSHARD;LOT 10;CON 15;BEDROCK;LIMESTONE;5000191;N/A;N/A;28.28000000000;12.70000000000;OPEN HOLE;43.28485000000;-81.17236400000;302.78000000000;302.78000000000;405
408.00000000000;PRIVATE LAND;W0000406-1;AUSABLE BAYFIELD C.A.;PERTH COUNTY;HIBBERT;LOT 27;CON 13;BEDROCK;LIMESTONE;5005637;N/A;N/A;107.90000000000;15.90000000000;OPEN HOLE: 9.1M-107.9M;0.00000000000;0.00000000000;297.77000000000;297.77000000000;406
409.00000000000;NOT PRIVATE LAND;W0000407-1;QUINTE CONSERVATION;HASTINGS COUNTY;TYENDINAGA;LOT 23;CON 1;BEDROCK;GREY LIMESTONE;2920183;N/A;N/A;27.40000000000;15.88000000000;OPEN HOLE: 6 - 27.4M;44.22351000000;-77.14980000000;90.46000000000;90.46000000000;407
410.00000000000;NOT PRIVATE LAND;W0000408-1;LAKE SIMCOE REGION C.A.;SIMCOE COUNTY;MARA;LOT 15;CON C;BEDROCK;LIMESTONE;5727603;N/A;N/A;13.72000000000;15.88000000000;OPEN HOLE: 6.7M-13.7M;44.47687000000;-79.17742700000;226.89000000000;226.89000000000;408
411.00000000000;NOT PRIVATE LAND;W0000409-1;KETTLE CREEK C.A.;ELGIN COUNTY;SOUTHWOLD;LOT 36;TALBOT ROAD SOUTH SIDE;OVERBURDEN;SAND, GRAVEL;2006310;N/A;N/A;55.20000000000;10.48000000000;SCREEN: 51.8M-54.5M;42.78725000000;-81.26740700000;220.54000000000;220.54000000000;409
412.00000000000;PRIVATE LAND;W0000410-1;KETTLE CREEK C.A.;MIDDLESEX COUNTY;DORCHESTER;LOT 6;CON 6;OVERBURDEN;GRAVEL, SAND;4116275;N/A;N/A;18.29000000000;10.48000000000;SCREEN: 15.24M-16.76M;0.00000000000;0.00000000000;271.47000000000;271.47000000000;410
413.00000000000;NOT PRIVATE LAND;W0000411-2;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 19;CON 7;OVERBURDEN;SAND AND SILT;4514022;N/A;N/A;47.40000000000;5.08000000000;SCREEN: 44.3 - 47.4 M;44.10132000000;-78.05154000000;299.36000000000;299.36000000000;411
414.00000000000;NOT PRIVATE LAND;W0000411-3;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 19;CON 7;INTERFACE;SILT, SAND / LIMESTONE;4514022;N/A;N/A;179.80000000000;5.08000000000;SCREEN: 173 - 179M;44.10132000000;-78.05154000000;299.36000000000;299.36000000000;411
415.00000000000;NOT PRIVATE LAND;W0000412-1;LOWER TRENT REGION C.A.;NORTHUMBERLAND COUNTY;HALDIMAND;LOT 19;CON 7;OVERBURDEN;SANDY SILT TO SILT;4514022;N/A;N/A;16.98000000000;5.08000000000;SCREEN: 13 - 16.9M;44.10132000000;-78.05154000000;299.36000000000;299.36000000000;412
416.00000000000;NOT PRIVATE LAND;W0000413-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 13;N/A;OVERBURDEN;SAND;N/A;COARSE SAND AND GRAVEL 5.5M, COARSE GRAVEL 8.75M, RED GRANITE  9.14 M.;N/A;9.14000000000;15.88000000000;SCREEN : 7.32- 8.53 M;46.58082000000;-84.36307800000;311.83000000000;311.83000000000;413
417.00000000000;PRIVATE LAND;W0000414-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 31;N/A;OVERBURDEN;SAND,  GRAVEL AND STONE;1107212;N/A;N/A;38.10000000000;15.88000000000;SCREEN: 36.9 - 38.1M;0.00000000000;0.00000000000;199.99000000000;199.99000000000;414
418.00000000000;NOT PRIVATE LAND;W0000415-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;AWENGE;SEC 6;N/A;OVERBURDEN;SILTY SAND;N/A;FILL WITH WOOD AND SAND 6.7M , SILTY SAND 8.5M , GREY CLAY 11.58M;N/A;11.60000000000;15.00000000000;SCREEN : 6.7 - 7.92 M;46.50609000000;-84.45004000000;184.54000000000;184.54000000000;415
419.00000000000;NOT PRIVATE LAND;W0000416-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;AWENGE;SEC 6;N/A;OVERBURDEN;SILTY SAND;N/A;FILL WITH WOOD AND SAND 6.7M , SILTY SAND 8.53M , GREY CLAY 9.45M, SILTY SAND - 11.89M, REDDISH BROWN CLAY - 57.61M, SINE SAND - 59.13M, CLAY AND SAND LAYERS - 65.84M, REDDISH BROWN CLAY - 82.3M, GRAVEL - 84.12M;N/A;84.93000000000;12.00000000000;SCREEN : 82.9 - 84.12M;46.50609000000;-84.45004000000;184.54000000000;184.54000000000;416
420.00000000000;NOT PRIVATE LAND;W0000417-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 7;N/A;OVERBURDEN;SAND,  STONES AND GRAVEL;1107209;N/A;N/A;9.75000000000;15.88000000000;SCREEN: 8.5 - 9.75M;46.59337000000;-84.44868700000;330.05000000000;330.05000000000;417
421.00000000000;NOT PRIVATE LAND;W0000418-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 30;N/A;OVERBURDEN;CLAY,  STONES AND SAND;1107213;N/A;N/A;33.63000000000;15.88000000000;SCREEN: 32.6 - 33.9M;46.54478000000;-84.36522900000;197.26000000000;197.26000000000;418
422.00000000000;NOT PRIVATE LAND;W0000419-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 30;N/A;BEDROCK;SANDSTONE;1107210;N/A;N/A;43.21000000000;15.88000000000;OPEN HOLE: 34.7 - 42.7M;46.54478000000;-84.36522900000;197.26000000000;197.26000000000;419
423.00000000000;NOT PRIVATE LAND;W0000420-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 23;N/A;OVERBURDEN;SAND, GRAVEL AND STONES;1107206;N/A;N/A;22.90000000000;15.88000000000;SCREEN: 21.6 - 22.9M;46.56441000000;-84.29406400000;210.54000000000;210.54000000000;420
424.00000000000;NOT PRIVATE LAND;W0000421-1;GRAND RIVER C.A.;DUFFERIN COUNTY;AMARANTH;LOT 32;CON 10;BEDROCK;DOLOSTONE;N/A;"SILT TILL - 4.3M; SILT-CLAY TILL - 5.0M; SILT TILL - 17.1M; DOLOSTONE - 20.1M";N/A;20.12000000000;5.08000000000;SCREEN: 16.5M-19.5M;44.04726000000;-80.33621900000;496.03000000000;496.03000000000;421
425.00000000000;NOT PRIVATE LAND;W0000423-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WOOLWICH;LOT 28;N/A;OVERBURDEN;GRAVEL;6509618;N/A;N/A;49.10000000000;6.05000000000;SCREEN: 44.5M-46.0M;43.57312000000;-80.52576500000;344.15500000000;344.15500000000;423
426.00000000000;NOT PRIVATE LAND;W0000424-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WELLESLEY;LOT 7;CON 14;INTERFACE;SILTY-SANDY TILL, DOLOSTONE, GYPSUM;6509622;N/A;N/A;86.90000000000;6.05000000000;SCREEN: 85.4M-86.9M;43.58211000000;-80.68844300000;379.12400000000;379.12400000000;424
427.00000000000;NOT PRIVATE LAND;W0000425-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 23;CON 10;OVERBURDEN;GRAVEL, SILTY SAND, SAND;6509536;N/A;N/A;96.01000000000;5.08000000000;SCREEN: 80.77M-83.82M;43.32655000000;-80.38657500000;334.59400000000;334.59400000000;425
428.00000000000;NOT PRIVATE LAND;W0000426-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 23;CON 10;OVERBURDEN;SILTY SAND;6509535;N/A;N/A;68.58000000000;2.54000000000;SCREEN: 65.5M-68.58M;43.32657000000;-80.38655400000;334.79200000000;334.79200000000;426
429.00000000000;NOT PRIVATE LAND;W0000427-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 19;GERMAN BLOCK SBR;OVERBURDEN;GRAVEL, SAND;6509620;N/A;N/A;65.50000000000;6.05000000000;SCREEN: 22.9M-24.4M;43.37610000000;-80.67061500000;338.77100000000;338.77100000000;427
430.00000000000;NOT PRIVATE LAND;W0000428-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;WILMOT;LOT 9;CON 2;OVERBURDEN;GRAVEL, SAND;6509617;N/A;N/A;81.10000000000;7.62000000000;SCREEN: 46.0M-47.5M;43.35747000000;-80.56533900000;345.23800000000;345.23800000000;428
431.00000000000;PRIVATE LAND;W0000429-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 30;CON 12;OVERBURDEN;SILTY CLAY;6507681;N/A;N/A;42.67000000000;5.08000000000;SCREEN: 39.6M-42.7M;0.00000000000;0.00000000000;302.40600000000;302.40600000000;429
432.00000000000;PRIVATE LAND;W0000430-1;GRAND RIVER C.A.;WATERLOO REGIONAL MUNICIPALITY;DUMFRIES;LOT 30;CON 12;OVERBURDEN;SAND, SILTY SAND;6507681;N/A;N/A;18.29000000000;3.96000000000;SCREEN: 15.24M-18.29M;0.00000000000;0.00000000000;302.40600000000;302.40600000000;430
433.00000000000;NOT PRIVATE LAND;W0000431-1;ST. CLAIR REGION C.A.;MIDDLESEX COUNTY;LOBO;LOT 8;CON 9;OVERBURDEN;SAND, SILT;4107927;N/A;N/A;17.68000000000;15.88000000000;SCREEN: 11.9M-15.5M;43.01969000000;-81.49970300000;248.14000000000;248.14000000000;431
434.00000000000;NOT PRIVATE LAND;W0000432-1;KAWARTHA REGION C.A.;VICTORIA COUNTY;LINDSAY;LOT 18;CON 5;BEDROCK;GREY LIMESTONE;6418550;N/A;N/A;11.58000000000;15.88000000000;OPEN HOLE: 9.45 -11.58M;44.34247000000;-78.73184000000;255.80000000000;255.80000000000;432
435.00000000000;PRIVATE LAND;W0000433-1;KAWARTHA REGION C.A.;VICTORIA COUNTY;FENELON;LOT 21;CON 10;OVERBURDEN;SAND AND GRAVEL,;N/A;N/A;1903433/6408033,;14.21000000000;6.25000000000;N/A-  TO BE DETERMINED;0.00000000000;0.00000000000;252.61000000000;252.61000000000;433
436.00000000000;NOT PRIVATE LAND;W0000435-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;BROOKE;LOT 23;CON 6;BEDROCK;BLACK AND GREY SHALE;N/A;13404656 TO BE CONFIRMED;N/A;12.50000000000;10.00000000000;OPEN HOLE:;42.82654000000;-81.83604200000;218.25000000000;218.25000000000;435
437.00000000000;NOT PRIVATE LAND;W0000436-1;ST. CLAIR REGION C.A.;MIDDLESEX COUNTY;CARADOC;LOT 6;CON 8;OVERBURDEN;SAND;4115783;N/A;N/A;10.70000000000;4.78000000000;SCREEN: 7.6M-10.7M;42.91662000000;-81.62920700000;230.52000000000;230.52000000000;436
438.00000000000;NOT PRIVATE LAND;W0000437-1;UPPER THAMES RIVER C.A.;MIDDLESEX COUNTY;LONDON;LOT 2;CON 4;OVERBURDEN;SAND;4113682;N/A;N/A;32.31000000000;20.96000000000;SCREEN: 28.0M-31.1M;43.04843000000;-81.18078600000;276.50000000000;276.50000000000;437
439.00000000000;PRIVATE LAND;W0000438-1;LOWER THAMES VALLEY C.A.;CHATHAM-KENT DIVISION;HOWARD;LOT 15;CON 1;OVERBURDEN;SAND, GRAVEL;3305418;N/A;N/A;19.81000000000;5.08000000000;SCREEN: 15.5M-18.9M;0.00000000000;0.00000000000;181.93000000000;181.93000000000;438
440.00000000000;NOT PRIVATE LAND;W0000439-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 6;CON 8;OVERBURDEN;SAND AND GRAVEL;N/A;"BH-19 USED FROM OGS, 2004: SILTY SAND 6.09; SANDY GRAVEL WITH SOME SILT AND SAND 44.2; SANDY GRAVEL 50.6; CLAY, SAND AND GRAVEL 59.4";N/A;58.57000000000;6.35000000000;SCREEN: 54.04~59.4M;44.55587000000;-79.58666200000;326.06000000000;326.06000000000;439
491.00000000000;NOT PRIVATE LAND;W0000440-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 6;CON 8;OVERBURDEN;SAND AND GRAVEL;N/A;N/A;N/A;66.41000000000;6.35000000000;SCREEN: 58 ~ 66.4 M;44.60552000000;-79.63912900000;238.26000000000;238.26000000000;440
441.00000000000;NOT PRIVATE LAND;W0000441-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;SEVERN;LOT 6;CON 8;OVERBURDEN;SAND AND GRAVEL;N/A;"BH-15 USED FROM OGS, 2004: FILL/SOIL 1.83; FINE, MEDIUM TO COARSE SAND 22.86; CLAYEY AND SILTY SAND 35.05; CLAY WITH SAND AND GRAVEL 39.9";N/A;37.81000000000;6.35000000000;SCREEN: 33.00 - 37.81M;44.69302000000;-79.42916900000;261.68000000000;261.68000000000;441
442.00000000000;NOT PRIVATE LAND;W0000442-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 6;CON 4;OVERBURDEN;MEDIUM TO COARSE LIGHT BROWN TO YELLOW SAND;N/A;N/A;N/A;19.83000000000;6.35000000000;SCREEN: 18.29 - 19.81M;44.58282000000;-79.69465600000;256.72000000000;256.72000000000;442
443.00000000000;NOT PRIVATE LAND;W0000443-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 12;CON 6;OVERBURDEN;CLAY, SAND AND GRAVEL;N/A;"BH-11 USED FROM OGS, 2004: SRAVELLY SOIL 4.57; FINE TO MEDIUM TO COARSE SAND 10.82; SILTY SAND 33.83; CLAYEY, SILT AND SAND 59.44; GRAVELLY SAND 72.55; CLAY WITH SAND AND GRAVEL 118.14";N/A;118.14000000000;6.35000000000;SCREEN: 68.5 - 71.63M;44.62038000000;-79.69334900000;344.39000000000;344.39000000000;443
444.00000000000;PRIVATE LAND;W0000444-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;MEDONTE;LOT 48;CON 1;OVERBURDEN;GREY TO BROWN GAVELLY SAND WITH BOLDERS;N/A;N/A;N/A;36.58000000000;6.35000000000;SCREEN: 35.05 - 36.58 M;0.00000000000;0.00000000000;248.52000000000;248.52000000000;444
445.00000000000;NOT PRIVATE LAND;W0000445-1;LOWER THAMES VALLEY C.A.;ELGIN COUNTY;ALDBOROUGH;LOT 22;CON 14;BEDROCK;SHALE;2000040;N/A;N/A;85.34000000000;12.70000000000;OPEN HOLE: 83.8M-85.3M;42.57041000000;-81.52810000000;199.38000000000;199.38000000000;445
446.00000000000;NOT PRIVATE LAND;W0000446-1;GREY SAUBLE C.A.;GREY COUNTY;KEPPEL;LOT 25;CON COLPOY RANGE;BEDROCK;LIMESTONE;2504458;N/A;N/A;26.52000000000;15.80000000000;OPEN HOLE: 1.7M-26.5M;44.78857000000;-81.01461400000;269.37000000000;269.37000000000;446
447.00000000000;NOT PRIVATE LAND;W0000447-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;ALGOMA, UNORGANIZED, NORTH PART;SEC 10;N/A;OVERBURDEN;SAND AND STONES;1107379;N/A;N/A;13.10000000000;15.88000000000;SCREEN: 11.9 - 13.1M;46.67160000000;-84.26956000000;329.95000000000;329.95000000000;447
448.00000000000;NOT PRIVATE LAND;W0000448-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;ALGOMA, UNORGANIZED, NORTH PART;SEC 32;N/A;OVERBURDEN;SAND AND STONES;1107380;N/A;N/A;7.30000000000;15.88000000000;SCREEN: 5.5 -6.7M;46.61636000000;-84.30393500000;311.81000000000;311.81000000000;448
449.00000000000;NOT PRIVATE LAND;W0000449-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;PRINCE;SEC 30;N/A;OVERBURDEN;SAND AND STONES;1107373;N/A;N/A;13.10000000000;15.88000000000;SCREEN: 10 - 11.3 M;46.54087000000;-84.58366500000;303.02000000000;303.02000000000;449
450.00000000000;NOT PRIVATE LAND;W0000450-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;TARENTORUS;RANKIN LOCATION;N/A;OVERBURDEN;SAND;1107359;N/A;N/A;43.00000000000;15.88000000000;SCREEN: 38.71 - 39.9M;46.53387000000;-84.23975200000;190.60000000000;190.60000000000;450
451.00000000000;NOT PRIVATE LAND;W0000451-1;SAULT STE. MARIE REGION C.A.;ALGOMA DISTRICT;KORAH;SEC 34;N/A;OVERBURDEN;SAND;1107360;N/A;N/A;11.30000000000;15.88000000000;SCREEN: 10.0-11.3M;46.53387000000;-84.23975200000;190.60000000000;190.60000000000;451
452.00000000000;NOT PRIVATE LAND;W0000452-1;KETTLE CREEK C.A.;ELGIN COUNTY;YARMOUTH;LOT 3;CON 4;OVERBURDEN;SAND, GRAVEL;2003226;N/A;N/A;60.96000000000;15.75000000000;OPEN HOLE: 60.35-60.96M;42.70875000000;-81.19673400000;210.58000000000;210.58000000000;452
453.00000000000;NOT PRIVATE LAND;W0000453-1;SEVERN SOUND ENVIRONMENTAL ASSOCIATION;SIMCOE COUNTY;TAY;LOT 6;MILITARY RESERVE;OVERBURDEN;RED SAND AND GRAVEL;5725105;N/A;N/A;64.00000000000;5.08000000000;SCREEN: 57.9 - 61.5M;44.79679000000;-79.91692700000;234.38000000000;234.38000000000;453
454.00000000000;NOT PRIVATE LAND;W0000454-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;VALLEY EAST;LOT 2;CON 3;OVERBURDEN;SAND;5908443;N/A;N/A;28.65000000000;10.16000000000;SCREEN: 14.6 - 17.7M;46.65915000000;-80.96141600000;298.98000000000;298.98000000000;454
455.00000000000;NOT PRIVATE LAND;W0000455-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;SUDBURY;LOT 11;CON 3;BEDROCK;GRANITE;5908444;N/A;N/A;70.10000000000;15.88000000000;OPEN HOLE 11.6-70.1M;46.48844000000;-80.92999200000;261.41000000000;261.41000000000;455
456.00000000000;NOT PRIVATE LAND;W0000456-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;RAYSIDE-BALFOUR;LOT 7;CON 1;BEDROCK;GRANITE;N/A;N/A;N/A;44.20000000000;15.88000000000;OPEN HOLE: 9.1 - 44.2M;46.54530000000;-81.13412400000;269.26000000000;269.26000000000;456
457.00000000000;NOT PRIVATE LAND;W0000457-1;NICKEL DISTRICT C.A.;SUDBURY DISTRICT;WALDEN;LOT 3;CON 6;BEDROCK;GRANITE;N/A;N/A;N/A;69.50000000000;15.88000000000;OPEN HOLE: 11 - 69.5M;46.44250000000;-81.10473500000;263.18000000000;263.18000000000;457
458.00000000000;NOT PRIVATE LAND;W0000458-1;RAISIN REGION C.A.;PRESCOTT AND RUSSELL UNITED COUNTIES;HAWKESBURY;LOT 8;BROKEN FRONT;BEDROCK;SHALE;N/A;N/A;N/A;24.00000000000;15.88000000000;OPEN HOLE:  6 - 24.0M;45.61101000000;-74.60091400000;42.90000000000;42.90000000000;458
459.00000000000;NOT PRIVATE LAND;W0000459-1;ST. CLAIR REGION C.A.;MIDDLESEX COUNTY;ADELAIDE;LOT 7;CON 1;BEDROCK;LIMESTONE, SHALE;4116015;N/A;N/A;41.15000000000;5.08000000000;SCREEN: 38.1M-41.1M;42.94846000000;-81.74310500000;233.57000000000;233.57000000000;459
460.00000000000;NOT PRIVATE LAND;W0000460-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;WARWICK;LOT 9;CON 1;OVERBURDEN;SAND;3408741;N/A;N/A;7.01000000000;5.08000000000;SCREEN: 3.96M-7.01M;43.00079000000;-81.94791200000;217.31000000000;217.31000000000;460
461.00000000000;NOT PRIVATE LAND;W0000461-1;ST. CLAIR REGION C.A.;LAMBTON COUNTY;EUPHEMIA;LOT 19;CON 6;BEDROCK;LIMESTONE;3408710;N/A;N/A;19.81000000000;5.08000000000;SCREEN: 16.76M-19.81M;42.66762000000;-81.91606000000;198.31000000000;198.31000000000;461
